time,feed_pressure
2024 10 14 23:37:24,10.266375
2024 10 14 23:38:24,10.362
2024 10 14 23:39:24,10.45575
2024 10 14 23:40:24,10.543125
2024 10 14 23:41:24,10.638
2024 10 14 23:42:24,10.719375
2024 10 14 23:43:25,10.79925
2024 10 14 23:44:25,10.894125
2024 10 14 23:45:25,10.976625
2024 10 14 23:46:25,11.074875
2024 10 14 23:47:25,11.162625
2024 10 14 23:48:25,11.24625
2024 10 14 23:49:25,11.3265
2024 10 14 23:50:25,11.392875
2024 10 14 23:51:25,11.4345
2024 10 14 23:52:25,11.466375
2024 10 14 23:53:25,11.180625
2024 10 14 23:54:25,10.9065
2024 10 14 23:55:25,10.656
2024 10 14 23:56:25,10.4325
2024 10 14 23:57:25,10.2165
2024 10 14 23:58:25,10.325625
2024 10 14 23:59:25,10.4205
2024 10 15 00:00:25,10.522875
2024 10 15 00:01:25,10.610625
2024 10 15 00:02:25,10.714125
2024 10 15 00:03:25,10.8015
2024 10 15 00:04:25,10.8945
2024 10 15 00:05:25,10.97925
2024 10 15 00:06:25,11.074875
2024 10 15 00:07:25,11.158875
2024 10 15 00:08:25,11.260875
2024 10 15 00:09:25,11.331
2024 10 15 00:10:25,11.392875
2024 10 15 00:11:25,11.4315
2024 10 15 00:12:25,11.042625
2024 10 15 00:13:25,10.7535
2024 10 15 00:14:25,10.498125
2024 10 15 00:15:25,10.248
2024 10 15 00:16:25,10.0245
2024 10 15 00:17:25,10.2315
2024 10 15 00:18:25,10.335375
2024 10 15 00:19:25,10.439625
2024 10 15 00:20:25,10.555875
2024 10 15 00:21:25,10.645875
2024 10 15 00:22:25,10.746
2024 10 15 00:23:25,10.844625
2024 10 15 00:24:25,10.935
2024 10 15 00:25:25,11.007375
2024 10 15 00:26:25,11.09925
2024 10 15 00:27:25,11.18025
2024 10 15 00:28:25,11.25975
2024 10 15 00:29:25,11.328
2024 10 15 00:30:25,11.382375
2024 10 15 00:31:25,11.416875
2024 10 15 00:32:25,11.098875
2024 10 15 00:33:25,10.819125
2024 10 15 00:34:25,10.56
2024 10 15 00:35:25,10.32675
2024 10 15 00:36:25,10.113
2024 10 15 00:37:25,10.26075
2024 10 15 00:38:25,10.349625
2024 10 15 00:39:25,10.417875
2024 10 15 00:40:25,10.46025
2024 10 15 00:41:25,10.588125
2024 10 15 00:42:25,10.630875
2024 10 15 00:43:25,10.685625
2024 10 15 00:44:25,10.757625
2024 10 15 00:45:25,10.8435
2024 10 15 00:46:25,10.843125
2024 10 15 00:47:25,10.9245
2024 10 15 00:48:25,11.01825
2024 10 15 00:49:25,11.118375
2024 10 15 00:50:25,11.221875
2024 10 15 00:51:25,11.3175
2024 10 15 00:52:25,11.393625
2024 10 15 00:53:25,11.445375
2024 10 15 00:54:25,11.4735
2024 10 15 00:55:25,11.130375
2024 10 15 00:56:25,10.8525
2024 10 15 00:57:25,10.587
2024 10 15 00:58:25,10.33425
2024 10 15 00:59:26,10.11
2024 10 15 01:00:26,10.2675
2024 10 15 01:01:26,10.362
2024 10 15 01:02:26,10.46925
2024 10 15 01:03:26,10.576875
2024 10 15 01:04:26,10.683375
2024 10 15 01:05:26,10.768125
2024 10 15 01:06:26,10.861125
2024 10 15 01:07:26,10.947
2024 10 15 01:08:26,11.03925
2024 10 15 01:09:26,11.119125
2024 10 15 01:10:26,11.208375
2024 10 15 01:11:26,11.293125
2024 10 15 01:12:26,11.359875
2024 10 15 01:13:26,11.407125
2024 10 15 01:14:26,11.439375
2024 10 15 01:15:26,11.45625
2024 10 15 01:16:26,11.45625
2024 10 15 01:17:26,11.45625
2024 10 15 01:18:26,11.15025
2024 10 15 01:19:26,10.882125
2024 10 15 01:20:26,10.634625
2024 10 15 01:21:26,10.3995
2024 10 15 01:22:26,10.193625
2024 10 15 01:23:26,10.309125
2024 10 15 01:24:26,10.39575
2024 10 15 01:25:26,10.488
2024 10 15 01:26:26,10.588125
2024 10 15 01:27:26,10.672875
2024 10 15 01:28:26,10.768125
2024 10 15 01:29:26,10.85775
2024 10 15 01:30:26,10.95075
2024 10 15 01:31:26,11.0325
2024 10 15 01:32:26,11.117625
2024 10 15 01:33:26,11.194875
2024 10 15 01:34:26,11.284125
2024 10 15 01:35:26,11.34375
2024 10 15 01:36:26,11.394375
2024 10 15 01:37:26,11.42775
2024 10 15 01:38:26,11.144625
2024 10 15 01:39:26,10.884
2024 10 15 01:40:26,10.647375
2024 10 15 01:41:26,10.4175
2024 10 15 01:42:26,10.213125
2024 10 15 01:43:26,10.33875
2024 10 15 01:44:27,10.432125
2024 10 15 01:45:27,10.5135
2024 10 15 01:46:27,10.6185
2024 10 15 01:47:27,10.71225
2024 10 15 01:48:27,10.792125
2024 10 15 01:49:27,10.897125
2024 10 15 01:50:27,10.998375
2024 10 15 01:51:27,11.090625
2024 10 15 01:52:27,11.18325
2024 10 15 01:53:27,11.277375
2024 10 15 01:54:27,11.34525
2024 10 15 01:55:27,11.404875
2024 10 15 01:56:27,11.443125
2024 10 15 01:57:27,11.0595
2024 10 15 01:58:27,10.779375
2024 10 15 01:59:27,10.519125
2024 10 15 02:00:27,10.27425
2024 10 15 02:01:27,10.058625
2024 10 15 02:02:27,10.258125
2024 10 15 02:03:27,10.366125
2024 10 15 02:04:27,10.45575
2024 10 15 02:05:27,10.5555
2024 10 15 02:06:27,10.641375
2024 10 15 02:07:27,10.739625
2024 10 15 02:08:27,10.824
2024 10 15 02:09:27,10.926
2024 10 15 02:10:27,11.01675
2024 10 15 02:11:27,11.1075
2024 10 15 02:12:27,11.19075
2024 10 15 02:13:27,11.27175
2024 10 15 02:14:27,11.329125
2024 10 15 02:15:27,11.37225
2024 10 15 02:16:27,11.4
2024 10 15 02:17:27,11.091375
2024 10 15 02:18:27,10.8285
2024 10 15 02:19:27,10.58325
2024 10 15 02:20:27,10.35975
2024 10 15 02:21:27,10.162125
2024 10 15 02:22:27,10.288125
2024 10 15 02:23:27,10.353375
2024 10 15 02:24:27,10.401
2024 10 15 02:25:27,10.426875
2024 10 15 02:26:27,10.51875
2024 10 15 02:27:27,10.55925
2024 10 15 02:28:27,10.600125
2024 10 15 02:29:27,10.66125
2024 10 15 02:30:27,10.736625
2024 10 15 02:31:27,10.737375
2024 10 15 02:32:27,10.810875
2024 10 15 02:33:27,10.901625
2024 10 15 02:34:27,10.9905
2024 10 15 02:35:27,11.083125
2024 10 15 02:36:27,11.17125
2024 10 15 02:37:27,11.25525
2024 10 15 02:38:27,11.321625
2024 10 15 02:39:27,11.369625
2024 10 15 02:40:27,11.399625
2024 10 15 02:41:27,11.0625
2024 10 15 02:42:27,10.793625
2024 10 15 02:43:27,10.542375
2024 10 15 02:44:27,10.314
2024 10 15 02:45:27,10.104375
2024 10 15 02:46:27,10.26825
2024 10 15 02:47:27,10.3695
2024 10 15 02:48:27,10.46775
2024 10 15 02:49:27,10.56375
2024 10 15 02:50:27,10.65825
2024 10 15 02:51:27,10.753875
2024 10 15 02:52:27,10.839
2024 10 15 02:53:27,10.930875
2024 10 15 02:54:27,11.01675
2024 10 15 02:55:27,11.098875
2024 10 15 02:56:27,11.187
2024 10 15 02:57:27,11.269875
2024 10 15 02:58:27,11.331375
2024 10 15 02:59:27,11.37825
2024 10 15 03:00:27,11.411625
2024 10 15 03:01:27,11.109
2024 10 15 03:02:27,10.845375
2024 10 15 03:03:27,10.61325
2024 10 15 03:04:27,10.389375
2024 10 15 03:05:27,10.195125
2024 10 15 03:06:27,10.331625
2024 10 15 03:07:27,10.437375
2024 10 15 03:08:27,10.519875
2024 10 15 03:09:27,10.621875
2024 10 15 03:10:27,10.7115
2024 10 15 03:11:27,10.789125
2024 10 15 03:12:27,10.877625
2024 10 15 03:13:27,10.9695
2024 10 15 03:14:27,11.04525
2024 10 15 03:15:27,11.11725
2024 10 15 03:16:27,11.205
2024 10 15 03:17:27,11.272875
2024 10 15 03:18:27,11.329125
2024 10 15 03:19:27,11.37375
2024 10 15 03:20:27,11.404875
2024 10 15 03:21:27,11.118375
2024 10 15 03:22:27,10.858875
2024 10 15 03:23:27,10.619625
2024 10 15 03:24:27,10.398
2024 10 15 03:25:27,10.204875
2024 10 15 03:26:27,10.32525
2024 10 15 03:27:27,10.424625
2024 10 15 03:28:27,10.527375
2024 10 15 03:29:27,10.6125
2024 10 15 03:30:27,10.669125
2024 10 15 03:31:27,10.705125
2024 10 15 03:32:27,10.72875
2024 10 15 03:33:27,10.759875
2024 10 15 03:34:27,10.7895
2024 10 15 03:35:27,10.831875
2024 10 15 03:36:27,10.90125
2024 10 15 03:37:27,10.977375
2024 10 15 03:38:27,11.0385
2024 10 15 03:39:27,11.124
2024 10 15 03:40:27,11.221125
2024 10 15 03:41:27,11.290125
2024 10 15 03:42:27,11.3535
2024 10 15 03:43:27,11.40075
2024 10 15 03:44:27,11.425125
2024 10 15 03:45:27,11.10675
2024 10 15 03:46:27,10.846125
2024 10 15 03:47:27,10.591875
2024 10 15 03:48:27,10.378125
2024 10 15 03:49:27,10.181625
2024 10 15 03:50:27,10.318125
2024 10 15 03:51:27,10.426125
2024 10 15 03:52:27,10.527375
2024 10 15 03:53:27,10.618875
2024 10 15 03:54:27,10.7055
2024 10 15 03:55:27,10.795875
2024 10 15 03:56:27,10.8735
2024 10 15 03:57:27,10.960875
2024 10 15 03:58:27,11.035875
2024 10 15 03:59:27,11.11875
2024 10 15 04:00:27,11.20875
2024 10 15 04:01:27,11.288625
2024 10 15 04:02:27,11.358
2024 10 15 04:03:27,11.409
2024 10 15 04:04:27,11.43975
2024 10 15 04:05:27,11.13975
2024 10 15 04:06:27,10.87125
2024 10 15 04:07:27,10.634625
2024 10 15 04:08:27,10.418625
2024 10 15 04:09:27,10.21725
2024 10 15 04:10:27,10.339875
2024 10 15 04:11:27,10.443
2024 10 15 04:12:27,10.525125
2024 10 15 04:13:27,10.62075
2024 10 15 04:14:27,10.70775
2024 10 15 04:15:27,10.797375
2024 10 15 04:16:27,10.8915
2024 10 15 04:17:27,10.998375
2024 10 15 04:18:27,11.08275
2024 10 15 04:19:27,11.173125
2024 10 15 04:20:27,11.252625
2024 10 15 04:21:27,11.32275
2024 10 15 04:22:27,11.36925
2024 10 15 04:23:27,11.404125
2024 10 15 04:24:27,10.974375
2024 10 15 04:25:27,10.702125
2024 10 15 04:26:27,10.449
2024 10 15 04:27:27,10.206
2024 10 15 04:28:27,9.988875
2024 10 15 04:29:27,10.2525
2024 10 15 04:30:27,10.36575
2024 10 15 04:31:27,10.46775
2024 10 15 04:32:27,10.56375
2024 10 15 04:33:27,10.659
2024 10 15 04:34:27,10.746375
2024 10 15 04:35:27,10.83075
2024 10 15 04:36:27,10.894875
2024 10 15 04:37:27,10.954875
2024 10 15 04:38:27,10.98975
2024 10 15 04:39:27,11.03775
2024 10 15 04:40:27,11.074875
2024 10 15 04:41:27,11.124
2024 10 15 04:42:27,11.18175
2024 10 15 04:43:27,11.266875
2024 10 15 04:44:27,11.328
2024 10 15 04:45:27,11.385375
2024 10 15 04:46:27,11.43075
2024 10 15 04:47:27,11.4675
2024 10 15 04:48:27,11.1795
2024 10 15 04:49:27,10.910625
2024 10 15 04:50:27,10.666125
2024 10 15 04:51:27,10.434
2024 10 15 04:52:27,10.228125
2024 10 15 04:53:27,10.33725
2024 10 15 04:54:27,10.445625
2024 10 15 04:55:27,10.538625
2024 10 15 04:56:27,10.64175
2024 10 15 04:57:27,10.73025
2024 10 15 04:58:27,10.821
2024 10 15 04:59:27,10.89975
2024 10 15 05:00:28,10.983375
2024 10 15 05:01:28,11.067375
2024 10 15 05:02:28,11.152875
2024 10 15 05:03:28,11.229375
2024 10 15 05:04:28,11.30625
2024 10 15 05:05:28,11.36925
2024 10 15 05:06:28,11.409375
2024 10 15 05:07:28,11.021625
2024 10 15 05:08:28,10.757625
2024 10 15 05:09:28,10.5015
2024 10 15 05:10:28,10.267875
2024 10 15 05:11:28,10.051875
2024 10 15 05:12:28,10.2645
2024 10 15 05:13:28,10.365
2024 10 15 05:14:28,10.465875
2024 10 15 05:15:28,10.555875
2024 10 15 05:16:29,10.654875
2024 10 15 05:17:29,10.746
2024 10 15 05:18:29,10.837875
2024 10 15 05:19:29,10.918875
2024 10 15 05:20:29,11.002875
2024 10 15 05:21:29,11.08725
2024 10 15 05:22:29,11.174625
2024 10 15 05:23:29,11.261625
2024 10 15 05:24:29,11.335125
2024 10 15 05:25:29,11.394
2024 10 15 05:26:29,11.425875
2024 10 15 05:27:29,11.11125
2024 10 15 05:28:29,10.839
2024 10 15 05:29:29,10.581
2024 10 15 05:30:29,10.35675
2024 10 15 05:31:29,10.138875
2024 10 15 05:32:29,10.287375
2024 10 15 05:33:29,10.392375
2024 10 15 05:34:29,10.485375
2024 10 15 05:35:29,10.576125
2024 10 15 05:36:29,10.68
2024 10 15 05:37:29,10.775625
2024 10 15 05:38:29,10.85325
2024 10 15 05:39:29,10.95375
2024 10 15 05:40:29,11.048625
2024 10 15 05:41:29,11.139
2024 10 15 05:42:29,11.20875
2024 10 15 05:43:29,11.27475
2024 10 15 05:44:29,11.315625
2024 10 15 05:45:29,11.346375
2024 10 15 05:46:29,11.377125
2024 10 15 05:47:29,11.407875
2024 10 15 05:48:29,11.438625
2024 10 15 05:49:29,11.469375
2024 10 15 05:50:29,11.184375
2024 10 15 05:51:29,10.917375
2024 10 15 05:52:29,10.678125
2024 10 15 05:53:29,10.454625
2024 10 15 05:54:29,10.25625
2024 10 15 05:55:29,10.376625
2024 10 15 05:56:29,10.4745
2024 10 15 05:57:29,10.5675
2024 10 15 05:58:29,10.65825
2024 10 15 05:59:29,10.743375
2024 10 15 06:00:29,10.824375
2024 10 15 06:01:29,10.911375
2024 10 15 06:02:29,10.996125
2024 10 15 06:03:29,11.081625
2024 10 15 06:04:29,11.159625
2024 10 15 06:05:29,11.239875
2024 10 15 06:06:29,11.303625
2024 10 15 06:07:29,11.34675
2024 10 15 06:08:29,11.375625
2024 10 15 06:09:29,11.0115
2024 10 15 06:10:29,10.744125
2024 10 15 06:11:29,10.4985
2024 10 15 06:12:29,10.279125
2024 10 15 06:13:29,10.07775
2024 10 15 06:14:29,10.272375
2024 10 15 06:15:29,10.37175
2024 10 15 06:16:29,10.473375
2024 10 15 06:17:29,10.562625
2024 10 15 06:18:29,10.654125
2024 10 15 06:19:29,10.7475
2024 10 15 06:20:29,10.848375
2024 10 15 06:21:29,10.942875
2024 10 15 06:22:29,11.043375
2024 10 15 06:23:29,11.137875
2024 10 15 06:24:29,11.2335
2024 10 15 06:25:29,11.3055
2024 10 15 06:26:29,11.359875
2024 10 15 06:27:29,11.394375
2024 10 15 06:28:29,11.414625
2024 10 15 06:29:29,11.094
2024 10 15 06:30:29,10.83225
2024 10 15 06:31:29,10.588125
2024 10 15 06:32:29,10.35825
2024 10 15 06:33:29,10.158375
2024 10 15 06:34:29,10.30875
2024 10 15 06:35:29,10.413375
2024 10 15 06:36:29,10.518375
2024 10 15 06:37:29,10.620375
2024 10 15 06:38:29,10.71225
2024 10 15 06:39:29,10.7955
2024 10 15 06:40:29,10.873875
2024 10 15 06:41:29,10.95975
2024 10 15 06:42:29,11.039625
2024 10 15 06:43:29,11.1165
2024 10 15 06:44:29,11.194125
2024 10 15 06:45:29,11.2815
2024 10 15 06:46:29,11.343375
2024 10 15 06:47:29,11.4
2024 10 15 06:48:29,11.43975
2024 10 15 06:49:29,11.147625
2024 10 15 06:50:29,10.88625
2024 10 15 06:51:29,10.642875
2024 10 15 06:52:29,10.41975
2024 10 15 06:53:29,10.21125
2024 10 15 06:54:29,10.3305
2024 10 15 06:55:29,10.39875
2024 10 15 06:56:29,10.449
2024 10 15 06:57:29,10.479
2024 10 15 06:58:29,10.527
2024 10 15 06:59:29,10.573875
2024 10 15 07:00:29,10.629375
2024 10 15 07:01:29,10.7055
2024 10 15 07:02:29,10.80225
2024 10 15 07:03:29,10.881375
2024 10 15 07:04:29,10.968375
2024 10 15 07:05:29,11.050875
2024 10 15 07:06:29,11.139
2024 10 15 07:07:29,11.22
2024 10 15 07:08:29,11.2965
2024 10 15 07:09:29,11.350875
2024 10 15 07:10:29,11.401125
2024 10 15 07:11:29,11.425125
2024 10 15 07:12:29,11.137125
2024 10 15 07:13:29,10.879125
2024 10 15 07:14:29,10.633875
2024 10 15 07:15:29,10.42275
2024 10 15 07:16:29,10.219875
2024 10 15 07:17:29,10.340625
2024 10 15 07:18:29,10.441875
2024 10 15 07:19:29,10.542
2024 10 15 07:20:29,10.6305
2024 10 15 07:21:29,10.726125
2024 10 15 07:22:29,10.81425
2024 10 15 07:23:29,10.902
2024 10 15 07:24:29,10.997625
2024 10 15 07:25:29,11.080125
2024 10 15 07:26:29,11.1735
2024 10 15 07:27:29,11.248125
2024 10 15 07:28:29,11.31075
2024 10 15 07:29:29,11.353875
2024 10 15 07:30:29,11.387625
2024 10 15 07:31:29,10.96875
2024 10 15 07:32:29,10.70475
2024 10 15 07:33:29,10.452
2024 10 15 07:34:29,10.22475
2024 10 15 07:35:29,10.023
2024 10 15 07:36:29,10.261875
2024 10 15 07:37:29,10.35675
2024 10 15 07:38:29,10.461
2024 10 15 07:39:29,10.56375
2024 10 15 07:40:29,10.6575
2024 10 15 07:41:29,10.744875
2024 10 15 07:42:29,10.84125
2024 10 15 07:43:29,10.927125
2024 10 15 07:44:29,11.001
2024 10 15 07:45:29,11.076
2024 10 15 07:46:29,11.17125
2024 10 15 07:47:29,11.252625
2024 10 15 07:48:29,11.31525
2024 10 15 07:49:29,11.365875
2024 10 15 07:50:29,11.398875
2024 10 15 07:51:29,11.074125
2024 10 15 07:52:29,10.80975
2024 10 15 07:53:29,10.57125
2024 10 15 07:54:29,10.3455
2024 10 15 07:55:29,10.143375
2024 10 15 07:56:29,10.2915
2024 10 15 07:57:29,10.388625
2024 10 15 07:58:29,10.4775
2024 10 15 07:59:29,10.578375
2024 10 15 08:00:29,10.67775
2024 10 15 08:01:29,10.772625
2024 10 15 08:02:29,10.86375
2024 10 15 08:03:29,10.9545
2024 10 15 08:04:29,11.043
2024 10 15 08:05:29,11.109375
2024 10 15 08:06:29,11.159625
2024 10 15 08:07:29,11.199375
2024 10 15 08:08:29,11.238375
2024 10 15 08:09:29,11.260125
2024 10 15 08:10:29,11.299125
2024 10 15 08:11:29,11.338125
2024 10 15 08:12:29,11.377125
2024 10 15 08:13:29,11.399625
2024 10 15 08:14:29,11.11875
2024 10 15 08:15:29,10.861875
2024 10 15 08:16:29,10.626
2024 10 15 08:17:29,10.416375
2024 10 15 08:18:29,10.216875
2024 10 15 08:19:29,10.333875
2024 10 15 08:20:29,10.432125
2024 10 15 08:21:29,10.531875
2024 10 15 08:22:29,10.617
2024 10 15 08:23:29,10.71225
2024 10 15 08:24:29,10.810125
2024 10 15 08:25:29,10.887375
2024 10 15 08:26:29,10.968
2024 10 15 08:27:29,11.0415
2024 10 15 08:28:29,11.12175
2024 10 15 08:29:29,11.1945
2024 10 15 08:30:29,11.280375
2024 10 15 08:31:29,11.340375
2024 10 15 08:32:29,11.395875
2024 10 15 08:33:29,11.424375
2024 10 15 08:34:29,11.14425
2024 10 15 08:35:29,10.873875
2024 10 15 08:36:29,10.63425
2024 10 15 08:37:29,10.415625
2024 10 15 08:38:29,10.22775
2024 10 15 08:39:29,10.34625
2024 10 15 08:40:29,10.457625
2024 10 15 08:41:29,10.552875
2024 10 15 08:42:29,10.647
2024 10 15 08:43:29,10.724625
2024 10 15 08:44:29,10.811625
2024 10 15 08:45:29,10.903875
2024 10 15 08:46:29,10.994625
2024 10 15 08:47:29,11.08425
2024 10 15 08:48:29,11.181375
2024 10 15 08:49:29,11.268375
2024 10 15 08:50:29,11.335875
2024 10 15 08:51:29,11.39025
2024 10 15 08:52:29,11.425875
2024 10 15 08:53:29,11.017875
2024 10 15 08:54:29,10.737375
2024 10 15 08:55:29,10.480875
2024 10 15 08:56:29,10.248375
2024 10 15 08:57:29,10.026375
2024 10 15 08:58:29,10.256625
2024 10 15 08:59:29,10.36725
2024 10 15 09:00:29,10.4745
2024 10 15 09:01:29,10.568625
2024 10 15 09:02:29,10.67025
2024 10 15 09:03:29,10.76625
2024 10 15 09:04:29,10.842375
2024 10 15 09:05:29,10.926375
2024 10 15 09:06:29,11.016375
2024 10 15 09:07:29,11.107875
2024 10 15 09:08:29,11.179125
2024 10 15 09:09:29,11.2695
2024 10 15 09:10:29,11.328
2024 10 15 09:11:29,11.369625
2024 10 15 09:12:29,11.39175
2024 10 15 09:13:29,11.074875
2024 10 15 09:14:29,10.811625
2024 10 15 09:15:29,10.56375
2024 10 15 09:16:29,10.347375
2024 10 15 09:17:29,10.1505
2024 10 15 09:18:29,10.288125
2024 10 15 09:19:29,10.3545
2024 10 15 09:20:29,10.4055
2024 10 15 09:21:29,10.425
2024 10 15 09:22:29,10.425
2024 10 15 09:23:30,10.474125
2024 10 15 09:24:30,10.5165
2024 10 15 09:25:30,10.562625
2024 10 15 09:26:30,10.632375
2024 10 15 09:27:30,10.72275
2024 10 15 09:28:30,10.783125
2024 10 15 09:29:30,10.88475
2024 10 15 09:30:30,10.983375
2024 10 15 09:31:30,11.07375
2024 10 15 09:32:30,11.167125
2024 10 15 09:33:30,11.256
2024 10 15 09:34:30,11.316
2024 10 15 09:35:30,11.37525
2024 10 15 09:36:30,11.419125
2024 10 15 09:37:30,11.439375
2024 10 15 09:38:30,11.137125
2024 10 15 09:39:30,10.868625
2024 10 15 09:40:30,10.618125
2024 10 15 09:41:30,10.394625
2024 10 15 09:42:30,10.18875
2024 10 15 09:43:30,10.306875
2024 10 15 09:44:30,10.408875
2024 10 15 09:45:30,10.514625
2024 10 15 09:46:30,10.60875
2024 10 15 09:47:30,10.70325
2024 10 15 09:48:30,10.799625
2024 10 15 09:49:30,10.898625
2024 10 15 09:50:30,10.98525
2024 10 15 09:51:30,11.073
2024 10 15 09:52:30,11.15325
2024 10 15 09:53:30,11.24475
2024 10 15 09:54:30,11.30925
2024 10 15 09:55:30,11.3655
2024 10 15 09:56:30,11.40525
2024 10 15 09:57:30,11.4345
2024 10 15 09:58:30,11.151375
2024 10 15 09:59:30,10.897875
2024 10 15 10:00:30,10.6695
2024 10 15 10:01:30,10.461375
2024 10 15 10:02:30,10.27275
2024 10 15 10:03:30,10.387125
2024 10 15 10:04:30,10.494
2024 10 15 10:05:30,10.584
2024 10 15 10:06:30,10.671
2024 10 15 10:07:30,10.755375
2024 10 15 10:08:30,10.83525
2024 10 15 10:09:30,10.92
2024 10 15 10:10:30,11.003625
2024 10 15 10:11:30,11.088
2024 10 15 10:12:30,11.175
2024 10 15 10:13:30,11.255625
2024 10 15 10:14:30,11.317125
2024 10 15 10:15:30,11.370375
2024 10 15 10:16:30,11.405625
2024 10 15 10:17:30,11.042625
2024 10 15 10:18:30,10.785
2024 10 15 10:19:30,10.53375
2024 10 15 10:20:30,10.30575
2024 10 15 10:21:30,10.10325
2024 10 15 10:22:30,10.295625
2024 10 15 10:23:30,10.393125
2024 10 15 10:24:30,10.498875
2024 10 15 10:25:30,10.58775
2024 10 15 10:26:30,10.670625
2024 10 15 10:27:30,10.755375
2024 10 15 10:28:30,10.839
2024 10 15 10:29:30,10.91475
2024 10 15 10:30:30,11.003625
2024 10 15 10:31:31,11.086125
2024 10 15 10:32:31,11.16825
2024 10 15 10:33:31,11.244
2024 10 15 10:34:31,11.30625
2024 10 15 10:35:31,11.349
2024 10 15 10:36:31,11.378625
2024 10 15 10:37:31,11.0775
2024 10 15 10:38:31,10.8285
2024 10 15 10:39:31,10.5975
2024 10 15 10:40:31,10.389375
2024 10 15 10:41:31,10.197375
2024 10 15 10:42:31,10.337625
2024 10 15 10:43:31,10.433625
2024 10 15 10:44:31,10.527
